id,slope,intercept
406,-0.08675411,-85.56828
407,0.0009579137,10.304143
408,-0.22465858,-199.8176
409,0.109100886,69.04155
410,0.048468232,65.89
411,-0.11837027,-170.55844
412,-0.07427216,-48.028507
413,0.11837237,113.36706
414,-0.026775053,-12.819664
415,0.37175572,396.89615
416,-0.029145615,-34.730442
417,-0.025520409,-35.616333
418,0.108549155,148.19412
419,-0.02671849,-29.921177
420,-0.042121764,-30.105782
421,-0.39903724,-448.80774
422,0.24701619,297.2715
423,-0.45498085,-383.04556
424,0.031588197,17.06317
425,0.19453555,216.99617
426,0.0008792933,11.56848
427,-0.07858049,-74.53239
428,0.03772366,37.92437
429,0.40508765,339.8928
430,-0.04550889,-90.22941
431,-0.10564402,-74.02043
432,-0.4242577,-400.18472
433,-0.022705171,-9.585774
434,0.43595237,552.3576
435,-0.077046186,-43.64464
436,-0.020184856,-2.0045626
437,-0.17320976,-146.1514
438,-0.022345623,-8.612425
439,-0.14766681,-120.771935
440,0.007663578,-5.6298
441,-0.008361857,4.2853556
442,0.10122789,122.314354
443,0.16334307,213.42628
444,-0.2738856,-226.36719
445,0.017932683,90.09296
446,-0.19610968,-192.03703
447,-0.16703641,-118.542015
448,0.076708175,155.63297
449,-0.1023162,-93.94161
450,-0.028343217,-27.748814
451,0.07845812,90.31837
452,0.2219503,338.54602
453,-0.04039426,-8.500733
454,-0.009910783,-1.3439363
455,0.014511922,62.464207
456,-0.041020814,-29.009005
457,-0.07657438,-150.77782
458,-0.03397944,-15.449586
459,-0.16160387,-135.74234
460,-0.06915169,-67.594215
461,-0.11406308,-50.496185
462,-0.24793643,-178.72527
463,-0.030867347,-41.86355
464,-0.022036366,-19.015615
465,-0.082944766,-65.879486
466,-0.017583337,-6.404672
467,0.017464524,7.367463
468,-0.38509375,-269.9665
469,-0.14711952,-167.46349
470,-0.0042525223,15.314857
471,-0.10471621,-93.54198
472,0.08208848,65.42002
473,0.070491605,117.49561
474,0.07159166,101.18964
475,-0.10177511,-12.070862
476,-0.11547198,-138.96527
477,-0.13016945,-118.726845
478,-0.0016641458,6.6155367
479,-0.5324858,-384.50534
480,0.08117026,100.03091
481,0.22596774,228.24359
482,-0.056382746,-142.23672
483,-0.01285282,-11.161311
484,0.12333412,77.60924
485,-0.041965146,-15.650303
486,-0.20132521,-135.26428
487,-0.17119864,-115.39202
488,0.04395949,48.22891
489,0.058105394,114.6053
490,-0.058577888,-77.26429
491,0.001972787,8.651592
492,0.16593906,177.9669
493,-0.0848474,-40.04458
494,0.003009228,18.83778
495,-0.16483092,-220.587
496,-0.06777378,-54.230446
497,-0.007843511,0.8038465
498,-0.0006591687,7.6605234
499,-0.094021775,-82.204605
500,-0.031875495,-18.688416
501,0.04018162,43.107662
502,-0.012183742,22.986584
503,-0.21334723,-209.71986
504,0.052447937,79.81844
505,-0.009940581,8.3305025
506,-0.07303831,-67.52744
507,-0.07291008,-27.407396
508,-0.17120036,-205.15645
509,0.07343539,100.90612
510,-0.12576239,-90.93286
511,0.1412453,207.71852
512,-0.19715792,-186.23003
513,0.055374518,25.975922
514,0.022933204,23.834671
515,-0.024912111,-20.007446
516,-0.04993947,-68.575386
517,-0.042103186,-29.191637
518,0.057461552,56.614037
519,-0.29220515,-418.02396
520,-0.12483553,-136.5948
521,-0.008331018,-0.18127334
522,-0.00878565,-0.8260135
523,-0.10028838,38.271534
524,0.05855734,81.39152
525,0.1521819,49.807774
526,0.23348916,236.9657
527,-0.3092385,-243.04619
528,-0.425624,-370.43478
529,0.046495363,111.48306
530,0.13340896,132.78094
531,-0.009904501,-1.3859589
532,-0.010836152,-2.5565085
533,-0.04697334,-87.222046
534,-0.07089868,-66.51435
535,0.14242664,173.08995
536,-0.18515328,-302.75198
537,0.18474561,199.73642
538,0.18549362,251.21074
539,-0.06194821,-22.972776
540,0.021268183,26.697851
541,0.24604377,279.11664
542,0.25949186,198.97778
543,-0.11162196,-38.631813
544,-0.025554657,-14.452255
545,0.029033575,15.864902
546,0.044191346,52.112946
547,0.059530087,49.459698
548,0.08529403,65.22911
549,-0.12921152,-164.51067
550,-0.0098936185,-12.686084
551,0.20449114,195.31319
552,0.14931157,145.49323
553,0.25658804,263.47467
554,-0.006090276,4.5975523
555,0.11151006,108.95264
556,-0.013138205,58.699696
557,0.05618725,62.501392
558,0.03200663,65.312904
559,0.13841489,124.85621
560,0.09498821,130.96758
561,-0.010345504,-0.79371953
562,-0.24753976,-204.39009
563,-0.068956524,-52.419975
564,-0.03720354,-50.609745
565,-0.04944116,-22.999113
566,0.38480532,377.08713
567,-0.05468198,-52.820244
568,0.14046228,175.50764
569,0.51533276,505.24545
570,-0.0532098,-90.03015
571,-0.3613177,-269.15018
572,-0.009235952,0.19338694
573,-0.036542088,-34.992863
574,0.17644635,173.18845
575,0.14322361,118.64484
576,0.05397196,58.943527
577,0.26846412,219.92902
578,-0.16792485,-159.83095
579,-0.12418372,-113.98473
580,0.20643094,162.116
581,-0.1284284,-156.48244
582,-0.26726526,-217.21742
583,-0.00074774586,20.685423
584,-0.009652394,-11.055417
585,-0.192779,-251.9983
586,0.036461703,50.003178
587,0.18889973,211.62209
588,-0.14546812,-91.99277
589,0.011296354,39.16092
590,0.041367754,61.00458
591,-0.009155656,-5.550193
592,0.11845233,149.47992
593,-0.33745524,-355.61008
594,0.27944362,241.78165
595,-0.11383918,-231.99368
596,0.48710322,541.41364
597,0.2431142,273.2198
598,0.09239755,105.94444
599,-0.0563799,-51.707287
600,0.10092864,161.2697
601,0.13488641,159.66367
602,-0.07881879,-71.1033
603,-0.03250005,-23.990704
604,-0.20335442,-208.37979
605,-0.15880585,-228.65068
606,0.012865029,-20.245924
607,-0.13001563,-238.92049
608,-0.0439752,-27.84583
609,0.14394462,178.07635
610,-0.010250561,2.545566
611,-0.18586528,-204.47617
612,-0.04276499,-31.30616
613,0.08773988,79.02165
614,-0.034228727,-31.343325
615,-0.1517553,-66.364426
616,0.04119009,37.197453
617,0.079706736,78.40334
618,-0.004602665,43.723053
619,0.12885767,140.68007
620,0.13646078,82.0018
621,0.055960916,41.864685
622,-0.08501579,-129.66956
623,0.027162123,33.945763
624,0.13933957,155.07455
625,0.003401775,15.947798
626,0.07273841,-11.617413
627,-0.21373811,-176.92839
628,-0.28332487,-309.0778
629,-0.26953086,-261.26105
630,-0.36594188,-376.00598
631,-0.08790961,-89.54156
632,0.047118686,67.21213
633,-0.06819679,-43.757175
634,-0.18770629,-168.96399
635,-0.0031615626,5.9167805
636,0.25267905,320.12112
637,-0.037621573,-24.894823
638,-0.018792659,-30.425983
639,0.13230735,192.49513
640,0.20191243,221.26324
641,-0.099930674,-155.7354
642,-0.08069655,-62.902668
643,-0.12337794,-93.38532
644,0.34400046,338.16727
645,0.13786128,96.68705
646,0.047835846,105.86927
647,-0.029987404,-52.623096
648,-0.091252506,-70.848724
649,0.2543447,261.20715
650,-0.044339854,19.809101
651,0.07822343,83.7338
652,-0.0005063284,15.55305
653,-0.16720301,-169.24355
654,0.06341002,57.15209
655,-0.0033511342,1.3678535
656,-0.060892403,-39.009117
657,0.09932109,186.34193
658,0.25165218,296.336
659,0.020787459,11.151342
660,-0.028947068,-19.874016
661,-0.16118741,-141.43842
662,0.006757032,22.524878
663,0.17558476,139.33846
664,-0.08776327,-145.36868
665,-0.12401944,-5.6728897
666,-0.07815429,-79.025314
667,0.05811245,79.876015
668,0.30395746,220.28903
669,0.008650551,-4.6279907
670,0.34605595,299.0096
671,0.11534432,130.96736
672,-0.21862465,-192.57072
673,0.11755089,106.254524
674,-0.1879577,-85.58694
675,-0.008647366,-8.182025
676,-0.010621,-1.9488063
677,0.2955236,286.62238
678,0.2676657,306.00385
679,-0.025499815,-23.767376
680,-0.13543883,-112.49064
681,0.18786272,167.43272
682,-0.2810552,-305.5747
683,0.13794276,210.30157
684,-0.14208046,-151.13068
685,0.004058784,23.005571
686,-0.34927744,-365.62683
687,-0.22421488,-199.83952
688,0.03235314,63.95456
689,-0.23146951,-215.24283
690,-0.13005927,-121.50476
691,0.080512494,160.97147
692,-0.11880228,-145.1219
693,0.09236682,132.08173
694,0.03557864,38.9059
695,0.029699348,53.618813
696,-0.20060337,-177.00171
697,0.18066967,263.06042
698,-0.1214615,-108.43572
699,-0.15294033,-144.60794
700,-0.12452916,-101.901665
701,0.04118686,83.57624
702,0.034383006,88.76769
703,0.007919621,16.986982
704,-0.06839335,-46.68103
705,-0.11194518,-63.13575
706,-0.0017716978,-8.306423
707,0.003445075,12.73867
708,0.19281295,196.7089
709,-0.17093915,-132.93607
710,0.003913751,3.4657083
711,-0.12625685,-91.90809
712,-0.054775998,-45.428516
713,0.10762941,120.4496
714,0.017205764,20.680191
715,-0.04611689,-39.449364
716,-0.025127959,-21.011614
717,0.017319106,58.898132
718,-0.21011612,-173.90825
719,-0.019492092,-11.010095
720,0.041159604,31.887314
721,0.55550903,496.5576
722,-0.049455352,-31.396439
723,-0.022523977,-19.972897
724,-0.18855458,-158.83711
725,0.000952797,5.491845
726,-0.041542858,-33.6307
727,-0.15046117,-69.8586
728,-0.026666027,-30.408342
729,-0.0189679,6.924733
730,-0.051941596,-78.84668
731,-0.063787274,-5.8165426
732,0.0013814997,-37.75039
733,-0.086932994,-92.64367
734,-0.07447109,-67.079384
735,-0.006178748,3.031314
736,0.15837705,158.50124
737,-0.48422015,-392.3002
738,-0.03083495,-24.27005
739,-0.013042542,-5.3223724
740,-0.1333023,-124.673355
741,-0.05885489,-23.071613
742,-0.0015427582,27.217005
743,0.012211889,32.728046
744,-0.07461597,-63.011436
745,-0.01813801,-11.435424
746,0.005316587,11.894868
747,-0.05479182,-9.164204
748,0.011586603,16.572332
749,0.2368289,260.07407
750,-0.21702406,-207.51456
751,-0.48700416,-381.38153
752,0.012713615,42.14554
753,0.14398941,143.95432
754,0.14890346,177.83891
755,0.17979553,188.25098
756,0.1687136,163.47868
757,0.022043,-11.124037
758,0.031194255,42.190002
759,-0.08325883,-29.81124
760,-0.030153424,-158.00462
761,0.09835239,116.338776
762,-0.12835553,-80.93721
763,-0.101298966,-86.89927
764,-0.12950033,-118.9229
765,0.18869177,128.20526
766,0.07750258,108.93382
767,-0.023332201,-7.2761426
768,0.10958098,116.47589
769,-0.15136829,-98.77012
770,-0.046336435,-32.92551
771,0.012479167,36.88839
772,-0.021093372,-11.670645
773,0.008777207,17.887976
774,-0.3760172,-303.0697
775,-0.18225858,-159.81186
776,-0.014840629,-0.50731015
777,-0.032583714,-33.728947
778,-0.19104004,-223.3224
779,-0.023213957,-43.637688
780,0.08081478,78.27196
781,-0.14205319,-142.86812
782,0.14242452,164.46367
783,-0.022752441,13.308933
784,-0.10695114,-87.11317
785,-0.012454991,-3.9467049
786,-0.0011708606,18.545473
787,-0.06619355,-69.3043
788,-0.10650756,-114.14936
789,-0.16469076,-211.993
790,-0.19866708,-177.24785
791,-0.09618463,-129.12923
792,-0.55414766,-463.3406
793,-0.051892247,-40.32913
794,0.13201612,149.78905
795,-0.12141189,-68.34245
796,-0.24856779,-239.09474
797,-0.32083067,-237.8952
798,0.36535954,378.10403
799,-0.20618999,-225.55519
800,0.2429187,178.96437
801,-0.0059783924,4.67999
802,0.07113442,46.40307
803,-0.05103521,-47.84793
804,0.523599,389.0917
805,0.40569133,406.39578
806,-0.15172723,-191.48253
807,-0.033144895,-30.184689
808,-0.28121692,-309.40063
809,-0.1283728,-36.905716
810,-0.042813096,-80.49556
811,-0.15822306,-169.37038
812,-0.014570795,-2.603808
813,0.0041095465,2.65272
814,-0.059663694,-78.64711
815,-0.031249601,-21.975052
816,-0.07909963,-134.62833
817,0.030305754,56.59395
818,-0.10250733,-140.94778
819,-0.3697523,-354.8884
820,-0.16356918,-183.42476
821,0.21696714,165.5651
822,0.13956681,156.78104
823,-0.26767248,-306.66412
824,-0.09659369,-104.42195
825,0.086365834,109.39537
826,0.017669335,19.842703
827,0.0254073,90.7703
828,-0.032624792,-28.751423
829,0.23522013,219.51459
830,0.09784456,81.455475
831,-0.02297191,-44.14408
832,0.362039,410.54294
833,-0.14423719,-135.24567
834,-0.06319605,-42.5037
835,-0.008580366,-6.907463
836,-0.011047765,-2.3720565
837,0.2099399,226.48155
838,0.0818059,39.72668
839,-0.38157958,-396.90796
840,-0.20552039,-118.362686
841,-0.03623579,-34.907795
842,-0.12863281,-103.28794
843,0.19541124,115.58728
844,-0.08228917,-131.16861
845,0.064269975,15.201317
846,-0.01739824,-3.782364
847,-0.055651076,-41.214592
848,0.014344219,22.20028
849,0.08923582,131.29028
850,0.34261703,360.7074
851,0.27134448,435.2834
852,0.20544556,175.93797
853,-0.23262033,-240.38719
854,0.060085803,80.595276
855,-0.04837418,-118.28407
856,0.021692183,97.0331
857,-0.008916765,0.38275358
858,-0.020483145,-15.680454
859,-0.0072312322,-4.2390394
860,0.1138252,132.17337
861,-0.3073675,-307.02112
862,0.16119513,160.91481
863,0.09876164,110.84317
864,0.0034011211,24.025375
865,-0.05151425,-34.275322
866,0.040572353,162.2824
867,-0.022384675,-40.249638
868,-0.0058657574,2.6997304
869,0.262459,419.6871
870,0.018954098,47.210846
871,0.026992682,50.872787
872,0.07580059,107.64287
873,0.12207905,181.77023
874,0.046435513,49.600006
875,-0.09207755,-114.16948
876,-0.18985796,-185.8605
877,0.17460603,188.1203
878,-0.021887248,-15.265726
879,0.03634557,38.663704
880,0.01709089,25.94273
881,-0.014981518,54.808228
882,0.1260378,154.97293
883,-0.2327182,-177.94273
884,-0.21079555,-263.5158
885,0.0793129,68.34873
886,0.019842584,33.40325
887,-0.058849104,-5.873834
888,-0.012215767,-3.634379
889,-0.17406932,-160.83734
890,-0.15226069,-170.56345
891,0.021575889,32.759785
892,-0.010736798,-2.413445
893,-0.204223,-238.95694
894,0.029676214,48.86957
895,-0.19363135,-205.3367
896,-0.112398356,-94.22669
897,0.24765968,312.55344
898,0.07196679,65.575584
899,-0.060672805,-51.884068
900,-0.0208346,22.156822
901,-0.48302162,-331.11108
902,0.056232996,51.014458
903,0.010560162,14.59971
904,0.14366072,252.24718
905,-0.079990275,-84.52204
906,0.437904,385.17798
907,-0.08836139,-99.33666
908,0.051588096,2.6818051
909,0.21201295,216.43134
910,0.03337719,59.945286
911,0.0077331513,11.361988
912,-0.018918665,-32.249336
913,-0.3794293,-297.05365
914,-0.00521848,5.2453604
915,0.31325814,343.1652
916,-0.018771652,-12.240619
917,0.12895477,108.91195
918,-0.09639575,-219.99013
919,-0.006733847,1.6969277
920,-0.013748499,1.7917112
921,-0.14962381,-115.260254
922,-0.0056013577,23.192661
923,0.19750518,226.50882
924,-0.0310097,-21.51197
925,-0.033824433,-36.83547
926,-0.019749671,39.292206
927,0.02922371,73.95405
928,-0.039996915,29.280115
929,-0.18072566,-183.44542
930,-0.011997968,-84.470726
931,-0.060094208,-50.18484
932,0.03577088,35.0329
933,0.07262605,99.503136
934,0.08890284,89.33922
935,-0.026396269,9.778258
936,0.06132818,84.1435
937,-0.011768771,-13.424062
938,-0.34936035,-358.79276
939,-0.25048375,-272.64093
940,-0.00021587685,42.74958
941,-0.10822991,-93.25297
942,0.06766062,76.2308
943,0.20976397,215.98245
944,-0.17488569,-194.70918
945,0.07279924,91.86383
946,-0.02483222,-21.36224
947,-0.2242209,-270.27563
948,0.061733454,155.00446
949,0.064251795,73.904434
950,-0.121529736,-125.309525
951,-0.05379223,-58.93789
952,-0.10469893,-153.97789
953,-0.12659872,-103.50812
954,-0.15035549,-133.34868
955,0.1445291,162.92853
956,-0.42260253,-383.50513
957,-0.033532627,-33.512295
958,-0.105212666,-126.81925
959,-0.06217996,-37.043144
960,-0.27600175,-258.90524
961,0.14554402,183.94798
962,0.35245612,360.5237
963,-0.015168121,-14.642235
964,0.059153415,41.14367
965,0.0004036054,-28.49551
966,0.0053512454,94.45276
967,-0.004568261,4.021877
968,-0.061686266,-104.69195
969,0.22089896,205.0812
970,0.3296334,303.90875
971,-0.1863614,-184.37819
972,0.032778114,28.760271
973,0.041942295,117.6417
974,0.03971014,45.620445
975,0.043195166,63.07971
976,-0.13177842,-145.09021
977,0.24772817,235.0976
978,-0.08280387,-104.91249
979,-0.11830806,-141.08609
980,-0.08478334,-64.335594
981,-0.10456868,-97.477455
982,0.05721376,48.12575
983,-0.14425024,-134.25253
984,0.06728042,76.4672
985,0.04881653,62.31082
986,-0.11483123,-89.87251
